764	693	3.8744867322862193
764	717	3.161187892997234
764	732	3.8623489746847555
764	819	3.12707802466626
764	864	3.3858381217920037
764	939	3.9307560300884656
764	1046	3.566748998323611
764	1057	2.780805714925498
765	10	4.142345828248709
765	151	3.9698868261913827
765	170	4.4782195089402705
765	283	4.0152286012928595
765	507	4.039510105652901
765	847	4.02205950225911
765	1009	3.6771364322515923
766	23	3.8731755918608175
766	40	2.797660610364612
766	65	3.3777400739264243
766	71	3.5837652395516795
766	91	3.4141005739547805
766	132	3.8924124877207595
766	161	3.3771950319269153
766	172	3.9469099407671693
766	176	3.7365593766064893
766	178	4.087885541870411
766	180	3.724233753942727
766	191	3.8658267173216867
766	193	3.6674581239613526
766	194	3.8192425333431075
766	197	3.87463593756199
766	198	3.795799288967732
766	219	3.024780140065536
766	226	3.289301436108647
766	238	3.707967757060082
766	294	3.033042875763028
766	375	1.7533676449018587
766	380	3.2614122334856983
766	385	3.4295076618174836
766	428	3.7036595321109282
766	429	3.7627175043601757
766	433	3.499796472072214
766	436	3.5166583149648094
766	443	3.6261747178037913
766	448	3.3386658392034603
766	465	3.4005466477389383
766	484	3.9288664989440827
766	497	3.5321628406896153
766	498	3.897947375473427
766	499	3.661235873298618
766	503	3.395489443069262
766	514	3.6710526976815854
766	518	3.5172569754710086
766	519	3.858608866438368
766	523	3.7540747091769013
766	527	3.8326537940255943
766	530	3.8395945256183053
766	550	3.2301954934486017
766	584	3.2476670102797653
766	606	3.8650262780556357
766	607	3.7771408157237847
766	609	3.3010341891424555
766	616	3.2907392173015397
766	659	3.842939860720194
766	663	3.717003114130563
766	664	3.4163964819554202
766	712	3.094565626703195
766	739	3.1547132955243278
766	810	3.0009264857954268
766	837	3.533255349331263
766	968	3.4131834426829353
766	972	2.968118962884586
766	1050	3.240518732201922
766	1298	3.5898247749279384
767	1	4.572776182662442
767	22	4.8688390205608165
767	177	4.586633213748167
767	180	4.623949771207516
767	344	4.582906210787683
767	432	4.42577769778716
767	481	4.611162799287151
767	648	4.68642379960848
767	659	4.756227988822183
767	921	4.657489713932324
767	1121	4.491369896076236
768	9	3.746986444547354
768	15	3.617410865939904
768	100	4.007045899659573
768	127	4.084882580910374
768	222	3.592196041776346
768	235	2.7191605715759715
768	237	3.5780802827585565
768	245	3.146427775132776
768	255	3.2082305892119876
768	269	3.8363303844788006
768	272	4.214975305861237
768	274	3.3753117857100348
768	284	3.1286821989745746
768	301	3.2368947849713856
768	346	3.696634320781952
768	475	3.7946414741740386
768	535	3.221640361982913
768	597	3.1041673287689244
768	620	3.1861259699989604
768	682	2.9640789039578626
768	762	3.277647154610384
768	763	3.3943280894126304
768	895	3.2409446521854117
768	1061	3.15560050644827
769	1	3.3240457679793045
769	13	2.8574587200996686
769	118	2.710492227268908
769	120	1.764128101003573
769	222	3.2015155913815883
769	237	3.183753628552697
769	473	2.6289268658942864
769	476	2.5283147176938017
769	597	2.711461591254139
769	685	2.9375362942704184
769	1093	2.968498611729403
769	1322	2.6172462542840504
770	100	4.829204536953958
770	111	4.219513166310002
770	117	4.396822300331265
770	123	4.056853907230538
770	129	4.538971412382936
770	222	4.4104466248969105
770	240	3.5405329932924205
770	246	4.739838937195424
770	250	4.189166728723682
770	257	4.409514115525846
770	268	4.518143603419361
770	275	4.595934343739522
770	294	3.916255581060083
770	297	4.615358555308429
770	302	4.91352365309624
770	323	3.7616719493281567
770	333	4.3636324463466805
770	410	3.9663148139092024
770	473	3.847777192317515
770	596	4.129887550597811
770	924	4.213691177348305
770	936	4.928181991160566
770	937	4.285849716276196
771	50	4.458022741777382
771	82	3.862977963869306
771	86	4.018246644860666
771	95	3.9799761232448763
771	98	4.3643413508582105
771	111	3.667685773983777
771	114	4.505447544542486
771	128	3.761984658942406
771	134	4.339854195055364
771	164	3.8199087903799347
771	169	4.48098967921517
771	172	4.259251823260845
771	173	4.251713287475619
771	202	3.912601015719584
771	251	4.431842134487955
771	283	3.7949830704126164
771	286	3.8182972846739736
771	381	3.675202966487688
771	477	3.407091170019237
771	496	4.173528365009036
771	588	3.911426161696335
771	596	3.580057643773448
771	652	3.9297259377303315
771	694	4.1171819597663735
772	245	3.5941836356291
772	258	4.170311379070467
772	264	3.148890225451896
772	271	3.6245641236972412
772	272	4.652959606791487
772	294	3.5392266711481453
772	302	4.534169753854229
772	328	3.8263147855720048
772	331	3.929368796590959
772	344	4.165247249701363
772	354	3.8220347050292918
772	748	3.439124989407008
772	751	3.818694163976272
772	752	3.7990805255845452
772	1025	3.5100970894683288
773	7	3.5711552290347064
773	11	3.6084584973282974
773	23	3.819115376996146
773	24	3.2963517651539114
773	29	2.6055931000471624
773	32	3.5239314715093757
773	42	3.5956279844610113
773	50	4.0833145636751205
773	68	3.306450658788786
773	70	3.4295421909653148
773	89	3.83719241521976
773	90	2.9152941612201535
773	93	3.5498148579677484
773	109	3.210981819644137
773	127	3.9879696508455797
773	153	3.5079226901091656
773	168	3.8241764803736147
773	170	3.879797286408396
773	174	3.933803861168334
773	182	3.6691460043003286
773	189	3.8953435321998673
773	196	3.688570825517698
773	200	3.52236842023441
773	212	3.0623442318755085
773	232	3.1294981936383865
773	235	2.618463473962459
773	240	2.613989191387219
773	251	4.062968545366543
773	264	2.5922737304483423
773	286	3.4384525964779145
773	288	3.286844845235385
773	318	4.144447033350975
773	324	3.0556237074601977
773	343	2.9692093619836304
773	357	3.9734571863793686
773	367	3.249172952980519
773	408	4.2973583472443595
773	522	3.511992360239306
773	541	2.8515691482755177
773	568	3.436838875114927
773	652	3.57097504058372
773	675	3.3697156427249397
773	720	2.9399176931679922
773	730	3.2994568884026325
773	732	3.417939995212217
773	737	2.763377289081885
773	751	3.267049690609446
773	780	2.86161215151206
773	809	3.0217010303148704
773	840	2.674119482369062
773	887	3.6610312620939913
773	895	3.119329202747572
773	948	2.157598594911374
773	1036	2.5502797913030504
773	1170	3.0839657159223597
773	1252	3.2348108476626054
773	1529	2.8171646316174037
773	1555	2.675144027368637
774	8	2.4545752772149956
774	12	2.8209674966836737
774	50	2.826653518100329
774	62	1.7214645421356891
774	64	2.880524904162319
774	69	2.3381699060986665
774	72	1.8607224114467125
774	82	2.2317666401983414
774	88	1.9975796978192275
774	91	2.0984682306713047
774	96	2.482641017442027
774	97	2.2803133849597055
774	100	2.6422171967403605
774	101	1.9835103110157675
774	117	2.207457417309624
774	121	1.9889885862042889
774	150	2.3572992465067637
774	174	2.6836768185603708
774	177	2.3734349852124796
774	180	2.4051860810192514
774	181	2.5305665412038865
774	183	2.548111863392221
774	187	2.6849432880105693
774	189	2.6336427006214316
774	193	2.347463635965548
774	199	2.6263110539508316
774	211	2.3785505852905793
774	214	1.8528840621817633
774	217	1.8629268628043925
774	218	1.9937738647520853
774	219	1.720058764480422
774	232	1.8738857886635434
774	235	1.3570802234871597
774	250	2.01473301525838
774	265	2.349520637123523
774	318	2.891736825712767
774	380	1.9473013534888968
774	385	2.115049958550497
774	391	1.4290435350697948
774	398	1.0
774	399	1.983032672831419
774	406	1.0350346446768148
774	410	1.7787637471642364
774	413	1.42524258295492
774	421	2.091520901448586
774	444	1.654849220467532
774	451	1.9015453659046564
774	452	1.403132549404844
774	453	1.0
774	508	2.129240173630016
774	518	2.2014894746309523
774	523	2.433896617898101
774	525	2.41885870275561
774	530	2.5212058568572076
774	546	1.5999315982068776
774	548	1.2499793462719642
774	553	1.8669525854583076
774	561	1.7085666250535942
774	566	2.135433226977576
774	567	1.498182017773655
774	568	2.1866418987068443
774	573	1.5742625688900769
774	585	1.3831421326332403
774	597	1.730162800472848
774	655	2.401819346040721
774	674	1.5679717950939525
774	708	1.993228007698531
774	732	2.1662739749138797
774	743	1.0
774	778	2.080746057655706
774	831	1.0948770276459574
774	840	1.4184304071857667
774	866	1.843330883800356
774	1090	1.124765427021821
774	1118	1.7739103373219605
774	1215	1.0
774	1228	1.2456209431346554
774	1274	1.0
775	245	3.465230715176581
775	305	3.869198028490031
775	313	4.438389788975352
775	315	4.30496268195729
775	333	3.8550099776604614
775	347	3.7664992782569797
775	887	4.059564911452291
776	7	3.6369608424439903
776	23	3.883575617565474
776	53	2.9420747720214213
776	89	3.9055664565140846
776	91	3.4314345737169067
776	95	3.668667035198401
776	109	3.2783877065301352
776	132	3.8948715991512843
776	134	4.039114911228837
776	174	4.005715510086817
776	179	3.701925133976875
776	182	3.735984299773463
776	185	3.846518274171196
776	191	3.868374096797947
776	193	3.6721782478083274
776	200	3.5900719401083356
776	217	3.192758459548241
776	219	3.047427503008915
776	238	3.713085749388255
776	241	3.386986844734448
776	318	4.218256769964688
776	427	4.030420532956182
776	431	3.4055301525127875
776	440	2.0948749206011685
776	444	2.9804853216129765
776	483	4.202376472075751
776	509	3.6210830679689767
776	510	3.730604849788875
776	523	3.755258737364706
776	524	3.7203521058196936
776	549	3.4145738897948807
776	551	2.5829080323398514
776	559	3.1804379849841604
776	567	2.839610548421599
776	588	3.602965491362843
776	590	2.212802241963969
776	603	4.060538351716695
776	607	3.7900862133141455
776	637	3.0584214633045623
776	657	4.017471282356233
776	667	2.681917807831443
776	670	3.0956158888529393
776	674	2.9081702127965414
776	679	2.9914222227852116
776	860	2.481030068290806
776	1172	3.5045001312761244
776	1219	2.542652654389684
777	9	4.071471664776804
777	135	4.121995324937815
777	180	4.088192488933677
777	196	4.116632979285504
777	212	3.4980922175885376
777	223	4.33647732659086
777	238	4.066496174791351
777	245	3.4687392441225406
777	273	3.834753998070315
777	288	3.718868524771075
777	522	3.941962977523504
777	523	4.110914419172669
777	652	3.9862965602532237
777	692	3.8239864858958112
778	35	1.9530899543161133
778	69	3.337687674378204
778	117	3.211710397622577
778	143	3.1969988908584677
778	154	3.2942379032994324
778	168	3.560871777099276
778	196	3.4331224707551007
778	216	3.4199851956394123
778	219	2.7186641718843787
778	226	2.9749463057989045
778	246	3.5600178033162364
778	405	2.8537888365791275
778	423	3.3407509939352393
778	441	2.1496416812588888
778	550	2.917484164447356
778	623	2.6059908170598676
778	629	2.9102208387515343
778	712	2.7894689347923576
778	755	2.929341180792174
779	1	4.109320037615055
779	50	4.581145821269685
779	95	4.103850865468542
779	111	3.7928570708027123
779	117	3.9696033685038192
779	118	3.4954021979887098
779	121	3.7515691478676194
779	125	3.865322898047676
779	225	3.3720813500622118
779	235	3.113349296719628
779	252	3.191723487210565
779	255	3.5977609892499305
779	275	4.170129062896698
779	294	3.4913564823785093
779	304	3.9257386794125235
779	447	3.8461864287160226
779	596	3.701072175832763
779	879	3.608649304513925
780	4	3.658228870728401
780	28	4.013823227521526
780	50	4.462544988775952
780	174	4.3167738604929715
780	204	3.944040001211362
780	210	4.0237710241132705
780	216	4.056396009427062
780	313	4.397526440174209
780	419	3.848074144119376
780	427	4.341788104669578
780	498	4.2099875388417205
780	515	4.3585136545754075
780	520	4.225251819302735
780	604	4.1230726231367
780	705	4.100365966179963
781	50	4.440758655436644
781	56	4.124745294886305
781	69	3.9537760176559313
781	97	3.8990695725126434
781	134	4.325689496552476
781	135	4.054699816411666
781	172	4.243422819480417
781	179	3.9885062979604284
781	210	4.000606949581289
781	232	3.4907649580948266
781	294	3.344595978338347
781	302	4.346121072497862
781	523	4.042129902518153
781	878	2.9169756881929128
781	1500	5.0
782	50	3.443635024714621
782	181	3.154773109378741
782	245	2.3979496643456315
782	253	2.873823351681019
782	254	1.6980817580420509
782	255	2.4600794613455808
782	256	3.079425554906906
782	257	2.841174341317148
782	261	1.7838414183577898
782	269	3.085559439001815
782	270	2.8687130990450598
782	271	2.4426390568610894
782	272	3.470976987292283
782	293	3.0125201725840087
782	295	2.599591845313903
782	300	2.835208794907528
782	301	2.4936894138053516
782	304	2.7866039827732845
782	307	2.7461385036844783
782	312	2.495483642761035
782	313	3.386569887851663
782	316	3.3722060661120765
782	321	2.391098704089897
782	325	1.906014546782393
782	328	2.642783729199235
782	330	2.4060234575958077
782	331	2.7451939371568392
782	332	2.7092117950976835
782	333	2.7994216437706605
782	340	2.799258329478251
782	342	2.093500627014789
782	348	2.3714613628337196
782	349	2.356888668417179
782	350	2.4689585171362287
782	351	2.2677407880395557
782	355	2.2882836587224014
782	361	2.9046277394152185
782	534	2.6394640037084494
782	536	2.3637328857478153
782	538	2.6495260419294366
782	749	2.3130655392680475
782	751	2.6363364382453436
782	752	2.609438818374948
782	877	1.9181830880244626
782	879	2.4731759153800574
782	880	2.469563516277726
782	885	2.0264427510067486
782	886	2.343937470591829
782	887	3.003667687851936
782	888	2.5957933236075315
782	890	1.3691161394272613
782	894	1.3750244286152653
782	895	2.4930536436846547
782	905	2.5696766632406804
782	936	3.3581399031662587
782	937	2.721246733819122
782	994	2.4324135874234374
782	1014	2.3000546988657207
782	1082	1.897769278892345
782	1088	1.5065153147513275
782	1089	1.375856352449807
782	1143	3.5056657646471674
782	1173	2.5088074689804034
782	1190	3.058166290348695
782	1243	3.357674841802437
782	1254	1.4621437443179945
782	1257	1.420840885033675
782	1278	2.5046596729770094
782	1292	1.0
782	1378	2.4543349387674893
782	1384	2.0612098325947708
782	1387	2.4610797853706816
782	1388	3.331220508505667
782	1393	1.6007567081947
782	1513	1.3396683478334155
782	1589	2.9487063432528933
782	1590	1.8403067517563148
782	1598	1.9408307112804217
782	1608	1.0
782	1610	1.703448275862069
782	1611	2.703448275862069
782	1620	2.9024910868156866
782	1664	1.8353109987718557
782	1665	2.703448275862069
782	1667	2.703448275862069
782	1668	2.703448275862069
782	1670	2.703448275862069
783	286	4.099586691488099
783	292	4.204982564441972
783	294	3.6493081791231576
783	299	3.662470279355795
783	330	3.704450043589861
783	880	3.7781712160476535
783	895	3.7933722068992517
784	260	2.8554676627530053
784	268	4.0689420518305015
784	299	3.4902701347064866
784	300	3.95667901073389
784	302	4.473304942916342
784	304	3.9105165929173062
784	327	3.7317618595231625
784	331	3.8667477454903754
784	332	3.8326993616454685
784	334	3.6909409730209215
784	340	3.9174999221541396
784	344	4.101520220152153
784	346	4.074389140177753
784	690	3.855940942072357
784	750	4.184234632814699
784	877	3.042618050161469
785	50	4.351061509188528
785	56	4.030953208175275
785	69	3.8632095844378336
785	79	4.010776411123118
785	137	3.9119517809472213
785	174	4.204269026548171
785	269	4.00045443311676
785	273	3.6781935628545614
785	294	3.2622373896819714
785	318	4.41770253867776
785	496	4.06190275397036
785	661	4.130153825039641
785	748	3.162935263210129
785	995	3.4549113954841397
786	1	4.144504467251247
786	4	3.81055470946453
786	50	4.614728695432071
786	88	3.7876344524079415
786	95	4.131925868361008
786	97	4.071976747401645
786	98	4.518113125984154
786	100	4.428465664399008
786	117	3.9946388660407877
786	126	4.127258283527983
786	173	4.4102584287250375
786	174	4.469845900530328
786	179	4.155167035471295
786	188	3.949135003522066
786	196	4.222182021727627
786	197	4.340020973030686
786	198	4.265797589538489
786	208	4.201898051013826
786	210	4.173956041866444
786	211	4.164693131286054
786	228	4.090289553344389
786	265	4.137893266726026
786	275	4.199198059092894
786	281	3.48750331263053
786	286	3.9682608079940804
786	376	3.3402228831187655
786	385	3.903920354602692
786	419	3.9935266192100145
786	451	3.6959757849409587
786	455	3.693809630219733
786	458	3.5492833314881933
786	484	4.385590354143441
786	497	3.98853926195023
786	504	4.037832096485856
786	528	4.3048447497124895
786	546	3.38489590893754
786	684	4.111778512662906
786	692	3.9329678757090574
786	703	3.6356946512846964
786	849	3.1490241200689075
787	268	3.392200818367797
787	286	3.2506924828318016
787	288	3.099322263365028
787	294	2.7990120771522244
787	313	3.827539637029049
787	328	3.0868528428495288
787	345	2.8610484786493164
787	351	2.7095319919996728
787	359	3.243774343393065
787	362	2.5768446959645868
787	691	3.1409087871606123
787	748	2.699703933315341
787	749	2.7609603863560164
787	751	3.0786838550555804
787	879	2.918411200497497
787	906	3.148738412403101
787	1671	3.15
788	4	3.2602290078235074
788	9	3.6133625027320115
788	11	3.580949966215086
788	22	3.8834191750979445
788	28	3.6089718927651324
788	29	2.58642916079802
788	43	2.7849632616631075
788	44	3.0969458627464475
788	46	3.5426638180582506
788	62	2.9433751463311397
788	65	3.2911373099329224
788	89	3.802766797715117
788	96	3.713515528416046
788	112	2.522150529460329
788	117	3.437864577870102
788	130	2.038108651261116
788	135	3.6684826477892303
788	148	3.0673173786649484
788	151	3.3499319550536764
788	153	3.481111471300063
788	157	3.452415161691639
788	159	3.1014252258858543
788	167	2.879690727615593
788	172	3.8578040247055663
788	175	3.545902905083233
788	176	3.6492287727846384
788	180	3.642716539396849
788	186	3.6355690425740184
788	192	3.725185551088296
788	203	3.6098733245876122
788	226	3.201614767741571
788	230	3.289169365844749
788	241	3.286944722975287
788	289	2.79838282336632
788	294	2.9428438067632454
788	300	3.427306018503457
788	317	3.6265207261992813
788	322	2.932251515370452
788	323	2.789683056145992
788	328	3.2473002489598404
788	357	3.9487301686259717
788	371	2.9841969920018308
788	385	3.3436080931612233
788	391	2.640640291648027
788	399	3.2069483736150626
788	402	3.216969267172286
788	423	3.5768736643529526
788	443	3.5363554152569954
788	445	3.4042443543314254
788	448	3.2533413215250016
788	470	3.406371464909447
788	482	3.6251745900915933
788	498	3.8102297855912033
788	510	3.6383246839376064
788	511	3.9038984067923126
788	520	3.825864350027308
788	523	3.6670053230157764
788	528	3.750469923682307
788	531	3.6332670341232842
788	553	3.078031666491966
788	556	2.6320898778160506
788	561	2.929690679932939
788	566	3.362560367538444
788	572	2.671289932966675
788	586	2.5629334773703363
788	589	3.627015435651707
788	623	2.810800594469281
788	627	2.9731325636814074
788	629	3.1341556032719313
788	649	3.2878637730984153
788	651	3.832210554114253
788	655	3.6337597133472017
788	658	3.219368548723369
788	662	3.1168135346521915
788	665	2.744152450734081
788	670	3.0006340212082554
788	696	2.9422387731454718
788	715	2.970157874213138
788	720	2.9046272292269317
788	736	3.666381019310435
788	742	3.4081302589221782
788	748	2.853277631787372
788	810	2.9093343146158777
788	828	2.4288190209949914
788	879	3.068217540234494
788	984	2.7192994943910387
788	1042	3.2303745646591224
788	1107	2.911158968829847
788	1139	2.67078120192417
788	1183	2.330988763891703
788	1459	3.597583801571805
789	100	4.081066171057756
789	124	3.969478086448401
789	129	3.7903069421718647
789	150	3.7960922512208857
789	151	3.559895503952899
789	276	3.6120080696368633
789	288	3.470461186442707
789	591	3.611722956540687
789	628	3.475496453951997
789	741	3.506171087325128
789	762	3.3485615998610663
789	1007	4.124924585887941
790	2	2.803459450389421
790	4	3.039886114774558
790	10	3.2925934143422833
790	13	2.895157936273444
790	22	3.661858339415552
790	62	2.7298495068366466
790	70	3.1763000851712513
790	72	2.87316294882075
790	79	3.492483915255176
790	80	2.4270359722556387
790	85	2.6426612441886426
790	90	2.6755230185374455
790	97	3.286398444761368
790	100	3.6481432556196607
790	116	3.2566741381247715
790	121	3.0033355087779157
790	131	3.284013357331034
790	135	3.4415796598356985
790	153	3.2671612952593745
790	155	2.735909902417038
790	159	2.8823984454432017
790	161	3.074445427778586
790	168	3.5783770936925423
790	176	3.435944261631435
790	183	3.555648915527357
790	196	3.447976225350494
790	202	3.29396652127459
790	203	3.381602569332607
790	210	3.398975071096704
790	213	3.419007680382894
790	233	2.7981582602939405
790	240	2.3646596617049362
790	241	3.06633006601314
790	258	3.374474128277004
790	259	2.3308978664269624
790	268	3.3525042490296952
790	269	3.472126351280866
790	275	3.416137469135691
790	283	3.1571010658192864
790	317	3.4036848486815456
790	328	3.026932240104717
790	365	2.95654950543185
790	368	1.4480033812037305
790	373	2.588616155439036
790	391	2.4256876258892475
790	403	2.9960823247132615
790	427	3.7067989312544976
790	451	2.92248493804683
790	470	3.187722804437971
790	475	3.4327491786146878
790	546	2.6053116546536135
790	561	2.7142860202913868
790	568	3.1938306267735386
790	570	2.6251293211213964
790	577	2.009780707390564
790	582	3.1305046727022
790	597	2.7361029898134963
790	665	2.521835594891622
790	685	2.9465685822217584
790	687	1.962737519018206
790	721	3.0418900410476692
790	739	2.8518500542366603
790	755	2.9159103604940606
790	792	3.2218574494878185
790	928	2.617522430869633
790	944	2.679098027178847
790	949	2.851323938954895
790	959	3.32990216349876
790	1014	2.6807092611315597
790	1016	3.0417151789254158
790	1028	2.6125480972342725
790	1040	2.092235792831734
790	1047	2.4191428997534206
790	1077	2.9514829071993445
790	1118	2.7761468760870955
790	1165	1.564805972023591
790	1185	1.8573789194741928
790	1188	2.534509502843899
790	1215	1.755823329176246
790	1230	1.6516084972599705
790	1471	2.2313940222083857
791	275	4.15208185111959
791	294	3.472333887632208
791	302	4.467440389573819
791	304	3.907056336563722
791	306	4.230612241436052
791	331	3.86064192047862
791	332	3.827824493252939
791	748	3.372669416152009
792	15	3.4665130630501437
792	25	3.2517500294785977
792	118	2.953815735354098
792	125	3.326197983258038
792	237	3.429133544903482
792	363	2.7967345212533683
792	405	3.0785109787348066
792	508	3.353435421134179
792	596	3.162426222981187
792	742	3.4003756102865235
792	762	3.1318600613958996
792	840	2.6347833209431375
792	1054	2.1287633598059252
792	1164	2.8609067239768744
793	1	3.898624123108407
793	3	3.188723042373323
793	7	3.854672334330913
793	9	3.932143270010392
793	50	4.371236431214209
793	100	4.191417911812806
793	106	3.0047228095506844
793	117	3.7603769304539334
793	118	3.2826523089522297
793	122	2.5428486626926925
793	127	4.268916010893564
793	181	4.083477646696052
793	222	3.7755890147332996
793	235	2.9075511652336736
793	237	3.7593192267956246
793	240	2.9017700353802693
793	252	2.982580753540405
793	273	3.7019688221095466
793	405	3.408869203367862
793	406	2.584070204293787
793	628	3.5876165842336567
793	685	3.5074873302660796
793	742	3.7304256598080974
793	979	3.525814429071236
793	1014	3.22734086914793
794	13	4.038753807048245
794	14	4.592756084822579
794	19	4.559950957830864
794	100	4.795469966800887
794	109	4.103343725665685
794	116	4.423126347457831
794	137	4.536355884421768
794	187	4.834715826214989
794	224	4.400281960726381
794	249	3.921917286552221
794	257	4.377095658000908
794	273	4.301106380467874
794	285	4.918323440316171
794	455	4.0638331795097375
794	473	3.816412780543951
794	515	4.87345820453994
794	936	4.896704647619767
794	1251	4.77517254314364
795	1	3.4578691414972447
795	2	2.893018535668609
795	10	3.3965643243975343
795	12	3.9246336080042057
795	17	2.8433111533688886
795	21	2.466567542819704
795	28	3.4757240250988146
795	39	2.931455714780194
795	47	3.217746060150559
795	50	3.9292052073653263
795	62	2.8247215540283483
795	68	3.156254221131441
795	70	3.273986899755276
795	72	2.9644447214637744
795	79	3.583646495857749
795	81	3.1359157598179386
795	91	3.203679941664669
795	95	3.444406544512297
795	105	2.1714259652930648
795	108	2.9102266542994712
795	109	3.0615987898828485
795	123	2.970013516629734
795	132	3.668575842007843
795	144	3.5356662170884445
795	151	3.2272308524571924
795	154	3.3982402643531886
795	169	3.95286372574337
795	191	3.6420839137107284
795	201	3.19457756300372
795	202	3.387104791033275
795	203	3.4740248554775457
795	208	3.5188440315446607
795	210	3.4891324314713756
795	222	3.322970000485914
795	226	3.0741274786103143
795	382	3.1706679957187207
795	402	3.085816670032809
795	405	2.946136270119013
795	410	2.8839191278773497
795	412	2.1912184746609356
795	423	3.439727770575272
795	425	3.287842445253469
795	431	3.188878390914595
795	434	3.459079910074803
795	436	3.307379413790674
795	473	2.771390022152925
795	546	2.701970513708295
795	559	2.9563909037127183
795	564	1.7633387470640023
795	567	2.6111082158705727
795	583	2.7237360621727156
795	640	2.6674047384871558
795	658	3.087402403171017
795	716	2.803559990127044
795	739	2.9406942122930064
795	746	3.372253788023596
795	747	3.0275816744201083
795	755	3.0202779993083224
795	820	2.416569853629777
795	825	2.765813832977325
795	919	3.415393532124811
795	926	2.4133260269490178
795	998	2.436611614352538
795	1030	2.060497680843059
795	1041	2.865451956951733
795	1095	2.367049676230378
795	1413	2.6499235366535365
796	8	3.979788281203067
796	15	3.757780686943769
796	23	4.068622851246712
796	28	3.8935533723971427
796	31	3.624635065487359
796	33	3.52558750421615
796	36	2.407423432703802
796	43	3.054760557614555
796	48	4.062099452033866
796	53	3.08979785587446
796	54	3.3618751773852833
796	58	3.6440432105716978
796	62	3.2312870745585336
796	63	3.1488036388356515
796	64	4.400076635240304
796	71	3.7742931708715663
796	77	3.345698992157971
796	79	3.99711961577551
796	82	3.7461585458402817
796	88	3.5085802972857336
796	91	3.59814888588572
796	94	3.206971682232631
796	95	3.8547608489465586
796	96	4.001402514562504
796	99	3.7217002967758206
796	125	3.6188429246835363
796	126	3.844381428143559
796	127	4.250435625296528
796	134	4.23748442470976
796	143	3.70133993244435
796	144	3.937637713747116
796	145	2.6811192652476192
796	147	3.6102799582784333
796	152	3.581421506179263
796	172	4.145411655973212
796	182	3.9170142477764265
796	195	3.9318199525235946
796	199	4.142684526282185
796	200	3.779688813977025
796	204	3.8303076227368056
796	209	3.9565770787485857
796	213	3.924648092798555
796	216	3.9260108344383693
796	226	3.4818277540900477
796	227	3.4468764747785148
796	231	2.8108680471839707
796	234	3.735995196306876
796	236	3.6041270414100164
796	237	3.7117015441770183
796	243	2.5853647002034035
796	245	3.2507512956331364
796	248	3.754521687183525
796	257	3.7273164210506375
796	265	3.864952819189273
796	269	3.9703733290450063
796	274	3.5000497844060625
796	283	3.6537312920247675
796	284	3.2546481734400854
796	294	3.221294367008114
796	300	3.703109663116214
796	318	4.405521259710246
796	323	3.0659311410553967
796	328	3.52925570143839
796	333	3.675026704827472
796	339	3.3465173044800016
796	342	3.0129884677674967
796	356	3.478382724234928
796	371	3.2547319513815474
796	378	3.8019116471200345
796	385	3.6319111660757653
796	387	3.4397786374157957
796	391	2.919149406470761
796	405	3.3386883069541473
796	423	3.8581373017867895
796	429	3.9680882250224334
796	447	3.6316172094183794
796	449	3.2132207015156093
796	450	2.63726876299559
796	477	3.248097848576702
796	478	3.9455112860598054
796	479	4.153194801954507
796	486	3.7049324075790717
796	511	4.190040586430966
796	514	3.8650330935555117
796	525	3.933537344041546
796	530	4.030871030961929
796	550	3.427548222759906
796	559	3.3592577054958968
796	565	2.997403838709061
796	568	3.7019979190068324
796	573	3.068281276968924
796	578	3.350013860194396
796	591	3.6780327189462994
796	606	4.063228530811849
796	607	3.9658403362114916
796	633	3.912356030411617
796	649	3.568974589728589
796	655	3.9179392301997824
796	660	3.7113744828097506
796	662	3.4008929691922694
796	665	3.0106901529720216
796	672	2.8470299095013187
796	685	3.4477319900682803
796	693	3.688505877716774
796	705	3.975574755629893
796	707	3.778045572461039
796	736	3.953243709185244
796	748	3.1342652783254707
796	762	3.4161805775507283
796	769	2.459049346802585
796	778	3.599145914632161
796	779	2.7593910881356316
796	783	2.9391070843758866
796	796	3.145601064071286
796	849	2.8480124624439664
796	869	2.811882473468782
796	939	3.7379269330689784
796	977	2.886673082105963
796	988	2.4561910856382996
796	1032	2.8520015716621745
796	1039	3.929801588721915
796	1046	3.3760583079361144
796	1055	3.5263253332762177
796	1126	3.326692479762381
796	1163	2.9600955240227314
796	1197	3.637436903491903
796	1297	2.7132370844825457
796	1415	2.434638546274666
796	1511	3.328756345866706
797	243	1.5945634060757712
797	257	2.702367882134566
797	259	1.8182268754497912
797	294	2.209959060567968
797	298	2.7836193241806404
797	309	1.94462074912232
797	327	2.466924212233622
797	336	1.881763060840437
797	720	2.200244965506072
797	1023	1.7312690189564086
798	2	2.9501639785389595
798	15	3.4042067213345617
798	38	2.7299122091209203
798	50	3.9822173009122035
798	63	2.801812505590997
798	72	3.0165289210011514
798	73	3.1151955776307143
798	81	3.180567384395844
798	83	3.6376821678633853
798	105	2.229049753355531
798	111	3.181617568213242
798	112	2.482386359438431
798	125	3.2633989569209163
798	132	3.7217928415159314
798	133	3.4969346162595336
798	140	2.919033048529761
798	168	3.7140439202968127
798	172	3.7832088499434695
798	174	3.8393656970316417
798	181	3.6883072241100434
798	191	3.693928580619788
798	202	3.4362462099408124
798	210	3.5479380221544528
798	243	2.25349821525286
798	254	2.2379510955430075
798	265	3.510019047801959
798	281	2.856132341061987
