580	181	3.973459099751204
580	222	3.6446930858527016
580	249	3.3056397669710673
580	250	3.431350509865933
580	252	2.8860664113809786
580	258	3.823670767212158
580	289	2.9905638743664626
580	323	2.962932105770878
580	405	3.3456729820722946
580	455	3.2918524817043497
580	471	3.624937430349566
580	546	3.0133402247957406
580	687	2.357207921376089
580	1014	3.0197207633606515
581	9	4.401955433881591
581	100	4.68651555601525
581	127	4.785556123139873
581	181	4.563358866516727
581	221	4.302521806873204
581	224	4.331386524277999
581	269	4.549613731808881
581	275	4.483525663032185
581	283	4.338629914667412
581	285	4.7670454181363935
581	813	4.383563203247413
581	1375	4.585220224113688
582	3	2.8868644832833557
582	7	3.399798531497093
582	15	3.3893810070083896
582	50	3.9289722421100244
582	93	3.243363356305447
582	121	3.050992736056827
582	124	3.6618620371323143
582	151	3.2660557218288315
582	181	3.6170306455114654
582	237	3.313893221840576
582	268	3.412024302622534
582	293	3.4356525154215847
582	369	2.4408083739462305
582	410	2.789186861978073
582	411	2.6238647203085117
582	455	2.93768861267745
582	472	2.741849726208287
582	475	3.498831192886111
582	477	2.9349570066636073
582	760	2.3380708522110965
582	763	3.0616728194427227
582	1215	1.6431357940769993
583	7	4.6543991780387275
583	55	4.632175250614276
583	175	4.5639342593610035
583	258	4.717329783121409
583	276	4.571082217412426
583	357	5.0
584	40	3.062274684388299
584	82	3.8004473155082645
584	109	3.6282468956130343
584	165	4.179079502754633
584	172	4.3137730608818385
584	229	3.2572586558608654
584	313	4.365724755237403
584	423	3.868481622963514
584	449	3.2571309158236943
585	10	3.9872219067542494
585	18	3.296570918263977
585	19	4.011246287993151
585	59	4.2749944459200915
585	61	4.154808902093123
585	70	3.8317695192864694
585	171	4.051357228124748
585	213	4.042466299686453
585	340	3.739373211360835
585	510	4.105227707104197
585	529	4.0488513836799696
585	584	3.7050268176948835
585	713	3.8583588968090057
585	736	3.9708368835081878
585	740	3.6050008352689953
585	923	4.240163195611768
585	970	3.6397775002827637
585	971	3.7680518324851904
585	1005	3.99124676201889
585	1009	3.7175272675240465
585	1021	4.008607507192913
585	1121	3.8912651516799057
585	1193	4.231116099121115
585	1319	1.0
585	1323	4.013521126760564
585	1344	4.167037726632643
585	1449	4.694805033048392
585	1485	4.6228469826349885
585	1558	3.3193500870621584
585	1623	4.397908110382927
586	11	3.5809714451925165
586	23	3.7292631867543777
586	27	3.09924401304711
586	29	2.4748753182411174
586	31	3.3519501127595914
586	33	3.1844613110648794
586	51	3.1326964436711675
586	69	3.5412862637487548
586	76	3.2081077335464525
586	77	3.0961865965605275
586	92	3.3553387369913694
586	121	3.1724222860347124
586	127	3.9714604475039708
586	144	3.5659457816192974
586	153	3.5124568435311354
586	155	2.837775173773496
586	156	3.674333703309575
586	160	3.226274718936728
586	161	3.2810759340584887
586	173	3.8128507688070408
586	181	3.744289083831252
586	185	3.7594310327016487
586	188	3.4690963110249324
586	200	3.524874223446681
586	202	3.443895395750744
586	204	3.5295055651863088
586	215	3.419523999713626
586	228	3.5511422225923552
586	230	3.2379497251162364
586	233	3.1706215134951132
586	237	3.434610827099302
586	238	3.5257771872538286
586	239	3.281650388326256
586	240	2.6218752218519996
586	249	3.07740502191196
586	250	3.208785250461066
586	254	2.153990452741281
586	273	3.3379348472038686
586	295	3.1944525789353815
586	318	4.093661684305417
586	358	2.494876613992025
586	379	2.831829921461253
586	385	3.2384895107797007
586	397	2.620489432839501
586	405	3.1004858086090783
586	427	3.894790854982224
586	436	3.412037885658324
586	452	2.496326684897271
586	467	3.5517011433795957
586	468	3.104046089854647
586	496	3.7385731819352475
586	541	2.67522001015519
586	586	2.568325904189893
586	591	3.4302382001587532
586	651	3.8278826197057025
586	672	2.53714321663295
586	676	3.179225039143335
586	720	2.817663728057778
586	742	3.3815907460309274
586	761	2.865617895624529
586	790	2.7127098587396974
586	800	2.836852027798101
586	820	2.5738072915820567
586	841	2.5069847330516355
586	849	2.7124017896768193
586	1042	3.004239297659452
586	1047	2.6510658429000076
586	1273	2.258753094735922
587	259	2.0642103465767345
587	266	2.307751128734729
587	269	3.2844437817004764
587	270	3.028174347312839
587	271	2.700245712165536
587	286	2.9611593228119615
587	288	2.7909326222137274
587	304	2.8633062812609067
587	308	2.457249141539333
587	310	3.0116888286501604
587	313	3.5669623056469217
587	316	3.521782816274781
587	323	2.295067108816764
587	325	1.939513071699872
587	326	2.706476855086407
587	332	2.8876507907470246
587	338	2.104354567500936
587	339	2.559426400192152
587	340	2.8481689442298315
587	342	2.3171526695420974
587	350	2.6711918749113455
587	351	2.3489967621649233
587	353	1.6876578850529835
587	355	2.3932700363212334
587	687	1.6847542344096258
587	690	2.7576787388887087
587	691	2.9868995548894413
587	749	2.777870252507687
587	750	3.1853139525067906
587	878	1.8787075119938588
587	886	2.5443489885922608
587	887	3.1096751004856493
587	892	2.0806962959414883
587	895	2.6987661338491584
587	902	3.531001981567086
587	905	2.6782764991586143
587	937	2.84826840948935
587	938	2.5016741758085055
587	989	2.2712697561930906
587	1483	2.299363568198064
588	1	4.031550078246883
588	28	4.105176310280127
588	42	4.0502836265057995
588	51	3.6007300816325896
588	62	3.512714737067102
588	69	4.005071165749953
588	72	3.422278455942062
588	79	4.2119819801055485
588	83	4.172329914024523
588	85	3.3023578311483295
588	94	3.3916089180370053
588	97	3.9241963615243916
588	110	2.807556102835707
588	118	3.458539442541566
588	121	3.6363564198089398
588	125	3.782294836626923
588	131	3.7717109596596323
588	132	4.211172877950257
588	133	3.966926103322102
588	142	3.2033905579046182
588	154	3.942395808489351
588	161	3.744713052831118
588	164	3.8223269654804413
588	165	4.272818130642514
588	172	4.4155697882491305
588	173	4.278917035963092
588	174	4.426896152685222
588	184	3.6803143859044263
588	208	4.135802966317373
588	215	3.8830342922187766
588	217	3.491175274717872
588	230	3.7028353618670975
588	231	2.977266974223129
588	272	4.484138049736383
588	275	4.117015759052286
588	282	3.8749722637697923
588	315	4.370671629983633
588	318	4.5606365953107435
588	354	3.57868280210034
588	362	3.353392752712046
588	367	3.6435918307876625
588	386	3.290300295554194
588	393	3.653848623550922
588	395	2.9335251536185134
588	399	3.609129845848469
588	402	3.681813589214495
588	404	3.978620340062379
588	417	3.402874190040783
588	419	3.9216952414757915
588	421	3.7757494628711767
588	433	3.915275859624401
588	443	3.975556250982655
588	471	3.836027614416949
588	475	4.080163072828748
588	483	4.5116985306065365
588	485	3.9741860630835375
588	531	4.0213814814899225
588	554	3.05897481140177
588	559	3.4055280480658414
588	566	3.7532486205481295
588	578	3.4352092780018753
588	588	3.960934250611313
588	597	3.4010519292206762
588	602	3.6780020814258205
588	638	4.102019493167043
588	645	4.048948341442505
588	655	4.063484248366253
588	658	3.6603242365057813
588	678	3.0994146869859467
588	684	3.990526423571405
588	723	3.6864213251437152
588	724	3.6974290185238075
588	728	3.3974925892172267
588	731	3.354012940705001
588	739	3.573361961284637
588	742	3.844794119939051
588	747	3.6545975542920384
588	751	3.6543965993970584
588	778	3.8650412910877003
588	781	3.5947748731928786
588	810	3.143783991882814
588	832	2.8938811817456997
588	846	3.448456365856174
588	873	3.338017132550903
588	880	3.6174927727322173
588	934	3.035712488105875
588	941	3.2977287746596735
588	959	3.6959025726399966
588	1044	3.4827406877329654
588	1053	4.035083957643037
588	1058	3.5431511881856967
588	1428	3.8625193444794457
588	1469	3.243048279069809
589	243	2.377671660306458
589	258	3.678832181138808
589	272	4.118002756822798
589	286	3.4850043384599005
589	294	3.013669676143099
589	300	3.5099705558139855
589	301	3.2303216126393774
589	323	2.820266210034344
589	538	3.2967401433103714
589	682	2.948533878547561
589	749	3.3027701956784594
589	892	2.6071726078470228
590	9	3.8862146901578205
590	13	3.5374595102558666
590	14	3.957544183647234
590	15	3.8200806156539286
590	125	3.6210717850177074
590	127	4.270146908780857
590	130	2.562530759242666
590	255	3.3505697053598267
590	282	3.7233968709867464
590	286	3.707176702248198
590	287	3.617654936763513
590	475	3.9266720285249495
590	515	4.26120923843148
590	744	3.6009978546976815
590	1129	3.7469765750113107
591	47	3.668424866130791
591	48	4.046185958724166
591	86	3.9601812861207155
591	94	3.274149731463386
591	100	4.210404781478711
591	116	3.9449027019793235
591	127	4.312425022636512
591	172	4.289482746669652
591	202	3.7855740941059945
591	210	3.9804883105411464
591	211	3.9798658152678765
591	238	3.8675748540118304
591	300	3.7579320428584206
591	357	4.2775923047425115
591	367	3.522333049456591
591	381	3.6484048854563507
591	393	3.5383497616871824
591	428	3.9405573693631197
591	451	3.467257039805352
591	466	3.6386934564963904
591	487	4.100360422569789
591	508	3.7560920286449986
591	514	3.905357363657384
591	516	4.021301877330524
591	517	3.837179026010876
591	580	3.450134110745282
591	615	3.9718701282145075
591	655	3.94965494254758
591	662	3.484611057880615
591	732	3.777569241725039
591	792	3.757369547028383
591	1028	3.166528320501533
591	1111	3.7196152332240535
592	4	3.7960049322275036
592	8	4.177109144927109
592	11	4.111726317959119
592	12	4.618552520688624
592	14	4.178956219401991
592	81	3.8664183569934982
592	98	4.538316772703074
592	100	4.4028761663846945
592	118	3.504530437331486
592	121	3.686235253677363
592	122	2.7984923554171615
592	132	4.2880867132645735
592	144	4.091610738508948
592	150	4.10220169429136
592	173	4.3469049668232955
592	174	4.485789793662979
592	181	4.26501468657096
592	188	3.999915037906499
592	191	4.395279199502756
592	192	4.296595079524878
592	193	4.102778894825095
592	194	4.226903311606035
592	215	3.942388878733891
592	216	4.133241612293065
592	221	4.027560357329261
592	223	4.393981965150116
592	234	4.055471481617276
592	242	4.223845009067186
592	243	2.7652592742628146
592	248	3.8958629582463873
592	250	3.7351153259665035
592	252	3.170331842375798
592	253	3.98551509368186
592	257	3.9938542056153428
592	259	2.9693137304309447
592	261	3.047324561060716
592	265	4.097762391406407
592	281	3.473197839641393
592	283	4.013034724320682
592	289	3.276404826678382
592	293	4.099264818469302
592	294	3.420997581660533
592	301	3.656650369330996
592	305	4.076477219583564
592	306	4.2223366326047005
592	307	3.88053112909545
592	312	3.402132490538474
592	313	4.5141656370420975
592	320	4.264547476689053
592	322	3.469141279319716
592	327	3.7797085896065443
592	328	3.7683029798954673
592	331	3.8197779654230457
592	332	3.812596111016026
592	338	3.0161791233505153
592	339	3.535395010650735
592	342	3.3202322564171567
592	344	3.9543565125248814
592	367	3.7180974668876687
592	405	3.6098440776787646
592	421	3.822403462552994
592	461	3.869053070791389
592	466	3.820510250622364
592	479	4.369268894845075
592	483	4.583534944262151
592	484	4.335894633315205
592	508	3.9517510774726277
592	521	4.0065365077627
592	522	4.129705838060344
592	534	3.668876603483836
592	546	3.288326221042981
592	589	4.298765096306893
592	597	3.456085957675786
592	631	3.8111600683023688
592	657	4.488007230467393
592	678	3.144602946144028
592	702	3.495567536438429
592	705	4.117921685203779
592	730	3.914431678563537
592	744	3.790712453374859
592	751	3.7216204469284824
592	752	3.635284058830646
592	763	3.719167400843789
592	825	3.4724619268752748
592	844	3.589235418122982
592	845	3.7257061798987707
592	853	4.199396946620357
592	854	4.086112311657074
592	875	3.0725237939346965
592	881	3.3775384553284895
592	898	3.513429667546561
592	900	4.012851170436041
592	919	3.9847067537099226
592	922	4.19030959566485
592	925	3.8991037399046493
592	936	4.111531380084146
592	939	3.8927153700164663
592	963	4.436690480008989
592	1014	3.3009197448756753
592	1017	3.7111582570712685
592	1023	3.1773959197062935
592	1039	4.1795880943550054
592	1047	3.1703848064283218
592	1073	4.066268517452744
592	1085	3.5864952134935315
592	1097	4.0316624168442265
592	1129	3.959735150102884
592	1199	3.3671369142889915
592	1226	3.6729198562539245
592	1265	3.496389640036963
592	1281	3.350199850366973
592	1514	3.2146037649493966
592	1609	3.6218623481781376
593	4	3.488529472397629
593	9	3.8078671789788103
593	15	3.733629938023633
593	26	3.4135750095872357
593	50	4.279834801910903
593	56	3.998710610279553
593	69	3.7660162789569873
593	77	3.3251718023005887
593	83	3.9326420033755447
593	98	4.22754024588595
593	106	2.9394705967937087
593	117	3.690681715982229
593	118	3.2253399948055588
593	140	3.2308595616139857
593	143	3.6385918931823142
593	155	3.079621693742783
593	158	2.6761050664557007
593	159	3.318565611270727
593	161	3.5058341011471166
593	162	3.4945389048077415
593	164	3.5833737688556355
593	173	4.0354276321572184
593	174	4.183006625041926
593	183	3.9326998180976918
593	193	3.7990343067780197
593	220	3.4056344048929996
593	241	3.5309953956139264
593	275	3.8797366647792364
593	278	3.2631146992411346
593	280	3.2028939313622953
593	286	3.617372927367111
593	322	3.17843766981126
593	357	4.159398095084291
593	371	3.2346131824596367
593	385	3.4605890258294014
593	423	3.7406784057762
593	451	3.3491214514209164
593	470	3.7203131945118715
593	476	3.0088142751001827
593	568	3.6169218873465847
593	580	3.3277147506063325
593	619	3.17427073216347
593	631	3.504545879779385
593	659	3.9992701630207783
593	660	3.6579162192587193
593	661	3.9753716163905253
593	692	3.532459403446406
593	723	3.449948556385782
593	739	3.3372758979417916
593	747	3.4115738906310966
593	761	3.085165528155452
593	781	3.352138448590248
593	807	2.561363163770944
593	815	3.1805559503381486
593	846	3.209897610121226
593	866	3.293113553520971
593	966	3.9472792671780335
593	1012	3.509691410395049
593	1028	3.043987352174949
593	1119	3.468797076707752
594	50	4.398638090294254
594	126	4.031022995046322
594	181	4.086601189692682
594	319	3.3874949472213123
594	988	2.5155775165514465
595	9	3.475063028119931
595	109	3.1533161466198547
595	151	3.2876907082936317
595	181	3.637977885821294
595	235	2.4950003165522867
595	237	3.336260200124631
595	246	3.559198384812893
595	255	2.9430632445045486
595	268	3.4324859320098366
595	282	3.3173887038396064
595	294	2.8166450508946363
595	298	3.428509360719132
595	304	3.195831240828542
595	324	2.8819209482965555
595	330	2.7449362959082686
595	346	3.397097147223349
595	358	2.387034756900473
595	411	2.646155214901386
595	475	3.521072300164792
595	508	3.3109320213337337
595	546	2.6762528615187833
595	591	3.3304431967023125
595	678	2.5429428415665463
595	748	2.81597770446147
595	762	3.066999256793288
595	820	2.4929250049182405
595	824	2.5053812183244824
595	844	2.9533520795549126
595	880	3.052985260887031
595	922	3.5363849348985417
595	926	2.502454915427724
595	929	2.339083332946407
595	930	2.436477964418923
595	952	2.8733714682878833
595	994	2.457978082594275
595	1023	2.574101440159486
595	1061	2.685293750654088
595	1165	1.706976660612628
595	1259	1.969277968136838
595	1312	2.996495899185222
596	13	3.462040634128635
596	181	3.973472732060742
596	313	4.235857222184616
596	323	2.964884985323158
596	682	3.0908701370350835
597	15	3.9245034551629487
597	24	3.6344829520123962
597	50	4.4601043563085545
597	111	3.648770126187683
597	127	4.369302538345611
597	225	3.1915135287176395
597	235	3.0055293053188348
597	250	3.605362018508134
597	264	3.0554628866662554
597	283	3.921996663902112
597	293	3.9669848149935714
597	295	3.6105050019549143
597	323	3.141120538612907
597	678	3.060538936844498
597	713	3.810016509864393
597	763	3.5932206434686984
597	1534	3.095545730108517
598	258	3.6660429254271505
598	292	3.59674883674504
598	308	2.9770323854012712
598	312	2.969683397979487
598	313	4.076898757106823
598	343	3.047858553814579
598	350	3.181190042313633
598	750	3.69638046495875
598	898	3.135287171097027
599	111	3.711066537177576
599	237	3.9099479878799865
599	255	3.5178442621599566
599	260	2.9319220691770576
599	274	3.7139973615150983
599	276	3.9086137031537334
599	319	3.5061940380431182
599	508	3.879437092750008
599	535	3.4931778959325825
599	595	3.325976061826113
599	748	3.3939507107028297
599	756	3.145047007988244
599	763	3.657276469001497
599	815	3.4302825892734194
599	845	3.696114245356024
599	888	3.661345881082455
599	948	2.6800134386137
599	975	3.3558204639822558
599	1014	3.2553461467090004
599	1277	3.8576217546333145
599	1315	3.3984688096161473
600	11	3.728867778453462
600	22	3.9784937166012915
600	29	2.640048649455726
600	50	4.2188511283033465
600	56	3.93314703631952
600	62	3.223236506296405
600	89	4.038511606374824
600	96	3.8888647712960234
600	161	3.4418374196049424
600	172	4.113490499636899
600	177	3.780789625009757
600	181	3.9043643304723874
600	184	3.3761270870435958
600	188	3.6318633294661695
600	195	3.7698503399707777
600	230	3.4057942359387012
600	231	2.6844725538994125
600	233	3.3393199767685964
600	241	3.4772247693915985
600	269	3.882074955534684
600	399	3.3171961658650706
600	449	3.04997197448905
600	450	2.325849850057917
600	510	3.8039757442117113
600	515	4.112702087930995
600	530	3.8945844642145406
600	540	2.5530225222109144
600	541	2.839821379135446
600	562	3.189310349380879
600	576	2.9731069631384863
600	586	2.74876316236819
600	651	3.9872076801194467
600	684	3.697106098617145
600	761	3.032591094408022
600	779	2.547144280353497
600	810	2.8463853735130025
600	1188	2.8505994933975174
601	12	3.9609098510955927
601	22	3.6880587015195565
601	47	3.209365760748104
601	58	3.2267129011542712
601	64	4.020081215938769
601	69	3.4126227692758357
601	71	3.400691161743474
601	87	3.480719973188527
601	91	3.2127224553877736
601	98	3.879769673730161
601	107	3.209919093829046
601	123	2.9258882514057625
601	125	3.1916198130976974
601	131	3.196943780691365
601	132	3.6269023842689005
601	133	3.378251896814825
601	143	3.287792015821428
601	151	3.275238932942441
601	153	3.3871843704436286
601	154	3.3585044884425694
601	156	3.5364877045880037
601	157	3.3066544955043122
601	163	3.118883815246487
601	172	3.8284587591981305
601	183	3.5877778747254587
601	185	3.6351008418856194
601	186	3.470926838757242
601	191	3.73398302064167
601	201	3.2113256774925696
601	204	3.4041191922690035
601	210	3.513634251086464
601	222	3.2853515930631243
601	225	2.647221794991206
601	241	3.1791835346318504
601	258	3.46660653337175
601	287	3.1743423599813103
601	288	3.1033867146737153
601	378	3.410165244439431
601	389	3.0396133734855364
601	410	2.7894131011700427
601	427	3.776484829703163
601	443	3.398774113456505
601	472	2.7386024781875635
601	476	2.659788934241706
601	504	3.3506155966117555
601	671	3.2170564512553086
601	673	3.2252801548992514
601	763	3.0632018259745317
601	820	2.457797676643761
601	840	2.666815064001008
601	842	2.7670239200342337
601	928	2.7891455081149745
601	949	2.9634731425037786
601	1028	2.694226833814412
601	1047	2.52567968687186
601	1135	2.8865680775014826
601	1296	3.2148743234485067
601	1540	2.681420361978372
602	9	4.0859954190784
602	50	4.562797513565163
602	121	3.6884336436250202
602	127	4.472208786934711
602	148	3.4830351359235707
602	181	4.252277742156345
602	257	3.9895139455324524
602	343	3.485317453380368
602	457	2.3886036523268075
602	748	3.436013116530354
602	871	2.8708555066394696
602	895	3.6407760753729326
602	988	2.684633876128024
603	12	4.580439958857631
603	62	3.558926263836914
603	183	4.2094441153064395
603	229	3.3933084708473378
603	271	3.633102153049487
603	294	3.4185829424660024
603	385	3.7347956727918112
603	419	3.9617264325541415
603	449	3.3927678802999974
603	923	4.2794332928252485
603	1240	4.045321041250081
603	1483	3.2347485548814316
604	5	2.9596178926646073
604	48	3.5278138631169336
604	56	3.5997373782029936
604	127	3.7940230872373144
604	164	3.186443527865108
604	184	3.050065200466598
604	200	3.355825345677265
604	201	3.1585299375752114
604	448	2.952216527006993
604	558	3.352101370794846
604	637	2.443414964726737
604	670	2.671052969989227
605	9	4.061331241705551
605	22	4.286513465442316
605	98	4.48005106621396
605	100	4.341680831709408
605	118	3.485022718566421
605	121	3.648799166519969
605	124	4.270911416260555
605	126	4.154046080485868
605	132	4.222403591965797
605	133	3.974929860186579
605	143	3.884245600638002
605	153	3.9782069236015913
605	176	4.13441825744216
605	191	4.329355280350921
605	223	4.319584131762781
605	237	3.912622169713132
605	252	3.130040043758899
605	255	3.523390712127963
605	260	2.923669662523778
605	276	3.920937917634862
605	282	3.8949693973182318
605	286	3.8750747182114984
605	288	3.7016532086691765
605	293	4.039959660714198
605	294	3.3942917217416704
605	295	3.677929541076376
605	300	3.890451911140573
605	301	3.618465501488818
605	318	4.571280626220611
605	325	2.8559329644752207
605	340	3.757457501614932
605	357	4.409382002789506
605	462	3.985139287594513
605	475	4.099304124632798
605	483	4.523361353687891
605	496	4.213022471039538
605	521	3.953948027835493
605	528	4.270348762013049
605	597	3.421865663566196
605	827	3.028934254527146
605	831	2.817364018515914
605	873	3.370229839515863
605	879	3.617968782163667
605	1040	2.9357969547016154
605	1226	3.6156861302042635
606	12	4.733126934547974
606	24	3.8813850834496044
606	25	3.784171011675109
606	28	4.286422460447881
606	31	3.9947866745799345
606	42	4.239080465278278
606	48	4.363819142925843
606	56	4.429657930766232
606	68	3.9380950256785296
606	69	4.187921509922979
606	71	4.170322817607239
606	83	4.353835299678609
606	89	4.518978765770668
606	91	3.972367399233459
606	93	4.018618111200375
606	99	4.076890657878958
606	100	4.508707220552572
606	103	2.4761955921317274
606	117	4.107528975539651
606	121	3.8193539734930027
606	125	3.9647718586435627
606	129	4.202959128850816
606	132	4.396460023739133
606	135	4.3118593336759705
606	138	2.8489665445931633
606	144	4.20996535600672
606	150	4.219496851673425
606	151	4.043671606625821
606	153	4.162576846031964
606	157	4.091044342707378
606	161	3.9242189589632006
606	172	4.599082089792941
606	174	4.609679982768265
606	175	4.087673496168505
606	176	4.313200173122992
606	183	4.359095311291502
606	191	4.507434711408306
606	194	4.347520726356026
606	195	4.251741974231573
606	196	4.306534760465628
606	200	4.171440988678624
606	203	4.197372732964431
606	208	4.318388473394332
606	214	3.6823320925975023
606	216	4.2547901955592655
606	222	4.04972074941488
606	225	3.402987665996784
606	237	4.083040160335338
606	239	3.9292203566967947
606	248	4.004715555250768
606	250	3.853470455659572
606	265	4.222790141085304
606	298	4.177544280567443
606	307	3.9997467542736347
606	313	4.638957959224138
606	326	3.7814541149734713
606	410	3.5632359502489175
606	419	4.100178299865853
606	423	4.161430845875308
606	427	4.547478979378365
606	428	4.23992186230093
606	432	4.110047160473632
606	435	4.314971924550739
606	455	3.7110497052702325
606	471	4.018005415084204
606	477	3.682284303215815
606	483	4.696116723777948
606	491	4.150047773960263
606	498	4.453221963667726
606	507	4.09995243635293
606	531	4.206828746751678
606	549	3.9325718159584415
606	562	3.6791289201180315
606	628	3.9259366114547185
606	647	4.446026152430228
606	652	4.195165037180692
606	655	4.247656184685525
606	660	4.076275120127706
606	662	3.7824358947827963
606	685	3.8199701688397245
606	709	4.369267142031439
606	729	3.9236970386208463
606	747	3.835579105078402
606	748	3.556869535979176
606	749	3.816598923791381
606	816	3.3576223970149752
606	841	3.146860219141209
606	845	3.8559793467738688
606	924	3.8460653433202627
606	925	4.033369195392449
606	928	3.550909350572561
606	939	4.026908877455907
606	993	3.9317931401717283
606	1010	3.773557767366911
606	1039	4.294327753734024
606	1047	3.2962057186041958
606	1151	3.054932226349401
606	1190	3.797972568189761
606	1199	3.465082205026121
606	1280	3.5487016446165276
606	1518	3.46629772231984
607	30	4.299758927686613
607	45	4.346441217525969
607	121	3.8224456357500056
607	180	4.351500736358694
607	212	3.834393272228474
607	213	4.235950815770162
607	222	4.059373328463587
607	311	4.192154792173103
607	382	4.00421196300509
607	474	4.512308444279163
607	475	4.273981659474625
607	483	4.696493564860187
607	485	4.168717786104981
607	498	4.460739065132538
607	511	4.552170792731792
608	4	3.691596327002671
608	8	4.07559697536782
608	11	3.9942477136003616
608	16	3.48711261508147
608	25	3.575229537261654
608	28	4.06071320281223
608	44	3.531611578451946
608	50	4.478983306211763
608	56	4.2065382648272776
608	61	4.098550781213973
608	64	4.56822076496216
608	76	3.627453820413469
608	98	4.428720157378031
608	100	4.293015713171385
608	132	4.177107647812346
608	133	3.9258772792807846
608	136	4.28705610859047
608	144	3.9798602718412712
608	166	4.102496209296969
608	172	4.370512234305118
608	174	4.3798744884683565
608	185	4.185749389036246
608	196	4.083993142914747
608	199	4.245287241870755
608	207	3.951696953813327
608	213	4.004660976518316
608	215	3.840037389713082
608	238	3.9547473743811983
608	275	4.083547299127904
608	283	3.9306404823612824
608	300	3.83259488397492
608	301	3.5638397806102096
608	305	3.989349951783608
608	310	3.868887003609874
608	318	4.520011869412201
608	319	3.4657411473026745
608	321	3.3509087318235706
608	328	3.6822981008508187
608	333	3.861069641269929
608	337	3.5687855454764024
608	357	4.3654658458186875
608	418	3.6895050232691537
608	423	3.9414229040742788
608	427	4.328858332749481
608	448	3.5472432056266534
608	461	3.772479189401614
608	462	3.939049757771649
608	475	4.04782580245321
608	480	4.359422677385695
608	487	4.182623191630234
608	499	3.967482865420587
608	506	3.993443658024294
608	508	3.839504517195303
608	549	3.7176915577333944
608	568	3.8147751605419424
608	606	4.0393147339252815
608	607	3.9636940679374084
608	655	4.032113189000392
608	658	3.6190528022203807
608	660	3.855723143905421
608	693	3.8225381250273367
608	694	4.227069526410507
608	699	3.7079663123487223
608	702	3.3903509370420863
608	742	3.805919115852361
608	753	4.013864806207106
608	939	3.810560690415954
608	956	3.6783907266913687
608	961	3.8383088868970483
608	969	3.7942749756062963
608	1009	3.6695435336602316
608	1039	4.070095845914034
608	1101	3.981569682128431
608	1183	2.952201903044065
608	1204	3.8597247036849414
609	125	2.547988522751817
609	243	1.519002935760325
609	258	2.82376031729223
609	288	2.4584490352480977
609	294	2.156761565739563
609	304	2.5337968520039
609	314	1.0
609	319	2.2702586124457613
609	408	3.3761015875787113
609	475	2.8534690756940257
609	890	1.1810090403029747
609	908	1.8332435585262605
609	1012	2.5151673019521885
610	7	4.184025974995804
610	12	4.734711834924652
610	28	4.292923046362745
610	50	4.709296171105861
610	56	4.426182859450767
610	79	4.398495033060177
610	95	4.249801859398278
610	97	4.121245423302333
610	117	4.121338655300277
610	143	4.064585956433543
610	153	4.157572821548116
610	183	4.3619623357332244
610	210	4.289122313481116
610	271	3.7848419592846025
610	272	4.677643984505428
610	275	4.3124306861571915
610	276	4.097341129775217
610	288	3.879797653405867
610	294	3.571275389571051
610	313	4.651086130540484
610	331	3.9464931106965233
610	419	4.1175449015686345
610	427	4.5551240438354315
610	477	3.7205421519368254
610	489	4.355242958743744
610	591	4.084712363471423
610	699	3.938577531286584
610	705	4.237101630266629
610	735	4.211209533566892
611	262	4.128026907538289
611	268	4.1570973616694245
611	269	4.346758821391622
611	286	4.023510712996067
611	299	3.5469009344516267
611	313	4.623422633148341
611	333	4.063829071150564
611	334	3.7670614943708096
611	336	3.099061443746741
611	344	4.035193901326907
611	346	4.122581634705277
611	355	3.4481869065929858
611	751	3.813853542548399
611	873	3.526753154680529
611	887	4.1720080478125885
611	896	4.250621010355863
612	1	3.4629736222224845
612	15	3.4152744246577544
612	118	2.9113565143196394
612	237	3.335784242007169
612	275	3.5585009973821276
612	300	3.318961136541034
612	604	3.548673282437244
613	1	4.706450367993897
613	28	4.775770333362443
613	64	5.0
613	126	4.825312898661147
613	127	5.0
613	194	4.837660042310112
613	471	4.533403071556395
613	509	4.593758208719902
613	514	4.697422317876758
613	607	4.6836808303274164
614	1	3.36284566986713
614	122	2.0542137014605126
614	147	3.0680737117972523
614	255	2.8423518456274093
614	279	2.8667618703242037
614	288	3.02595638765874
614	294	2.721569721253644
614	405	2.910650157787029
614	410	2.710243354911883
614	458	2.7749409285463247
614	472	2.6674920095243086
614	476	2.6048989193328307
614	546	2.5788010422737426
614	717	2.466106757083034
614	756	2.4706693419462837
614	841	2.3191153856676254
614	871	2.1580056593470176
614	1009	3.0548376492943725
614	1134	3.1513663177282263
615	13	3.57836858236114
615	22	4.147247671089994
615	23	4.079545538019488
615	127	4.316108256853125
615	160	3.576995941618502
615	175	3.7866056587179666
615	178	4.355951392947169
615	187	4.212727928249659
615	194	4.041163537580553
615	199	4.164607948606414
615	208	4.010591248334397
615	209	3.9017489448596128
615	211	3.9798285731427834
615	237	3.7766800750577225
615	275	4.006387864247582
615	303	3.793728292856917
615	306	4.062289402046462
615	319	3.3836913263535617
615	423	3.858234988309328
615	428	3.943774537865761
615	462	3.858507087112713
615	518	3.744582784548255
615	523	4.0003418392693675
615	526	3.872831938286514
615	527	4.052796936190664
615	529	3.9344821159140086
615	631	3.644728473901259
615	632	3.8203289077022435
615	707	3.938871173479884
615	732	3.7769576289266658
615	736	3.850855470359484
615	792	3.764502416336513
615	855	3.9414284712599184
615	949	3.4313461072030558
